date,time,x,y,z
2022-01-19,10:30:00,-4280959.007,-5132693.378,2249855.675
2022-01-19,10:33:00,-4144109.421,-4527219.653,3469084.464
2022-01-19,10:36:00,-3837757.473,-3762043.415,4560558.165
2022-01-19,10:39:00,-3369395.778,-2869549.995,5484157.705
2022-01-19,10:42:00,-2753365.88,-1886491.94,6206027.456
2022-01-19,10:45:00,-2010391.64,-852432.925,6699805.228
2022-01-19,10:48:00,-1166842.403,191882.043,6947556.856
2022-01-19,10:51:00,-253762.113,1206152.981,6940382.072
2022-01-19,10:54:00,694290.989,2152085.632,6678701.74
2022-01-19,10:57:00,1640563.247,2994841.444,6172220.506
2022-01-19,11:00:00,2547535.104,3704323.58,5439567.837
2022-01-19,11:03:00,3378414.27,4256263.982,4507630.273
2022-01-19,11:06:00,4098638.813,4633069.768,3410581.307
2022-01-19,11:09:00,4677328.88,4824398.737,2188641.624
2022-01-19,11:12:00,5088623.978,4827435.419,886593.397
2022-01-19,11:15:00,5312833.078,4646851.22,-447886.143
2022-01-19,11:18:00,5337341.506,4294447.983,-1766010.615
2022-01-19,11:21:00,5157223.675,3788504.932,-3019701.536
2022-01-19,11:24:00,4775540.7,3152869.938,-4163359.322
2022-01-19,11:27:00,4203309.369,2415847.216,-5155516.496
2022-01-19,11:30:00,3459152.379,1608936.875,-5960307.633
2022-01-19,11:33:00,2568655.098,765492.802,-6548707.308
2022-01-19,11:36:00,1563461.433,-80639.106,-6899507.124
2022-01-19,11:39:00,480152.637,-896450.164,-7000018.382
2022-01-19,11:42:00,-641059.96,-1651024.847,-6846496.002
2022-01-19,11:45:00,-1757787.426,-2316682.527,-6444276.146
2022-01-19,11:48:00,-2827024.431,-2869978.739,-5807630.21
2022-01-19,11:51:00,-3806775.702,-3292536.105,-4959328.576
2022-01-19,11:54:00,-4657705.719,-3571681.195,-3929913.067
2022-01-19,11:57:00,-5344748.433,-3700856.191,-2756672.987
2022-01-19,12:00:00,-5838606.083,-3679781.773,-1482344.925
2022-01-19,12:03:00,-6117060.561,-3514354.914,-153568.054
2022-01-19,12:06:00,-6166022.954,-3216278.138,1180849.18
2022-01-19,12:09:00,-5980256.429,-2802432.58,2471782.144
2022-01-19,12:12:00,-5563717.942,-2294021.028,3671673.372
2022-01-19,12:15:00,-4929503.462,-1715530.9,4736351.008
2022-01-19,12:18:00,-4099397.068,-1093571.062,5626697.98
2022-01-19,12:21:00,-3103062.219,-455652.228,6310097.491
2022-01-19,12:24:00,-1976916.449,171031.988,6761615.241
2022-01-19,12:27:00,-762738.826,760764.708,6964872.958
2022-01-19,12:30:00,493918.402,1290355.966,6912600.431
2022-01-19,12:33:00,1745456.806,1740051.905,6606864.91
2022-01-19,12:36:00,2944042.675,2094270.861,6058975.922
2022-01-19,12:39:00,4043442.542,2342141.48,5289072.839
2022-01-19,12:42:00,5000822.606,2477828.892,4325401.737
2022-01-19,12:45:00,5778445.031,2500640.816,3203300.133
2022-01-19,12:48:00,6345195.981,2414905.049,1963905.198
2022-01-19,12:51:00,6677863.054,2229624.509,652634.306
2022-01-19,12:54:00,6762107.71,1957926.245,-682508.461
2022-01-19,12:57:00,6593071.63,1616332.32,-1992729.075
2022-01-19,13:00:00,6175595.847,1223890.601,-3230256.42
2022-01-19,13:03:00,5524046.353,801211.504,-4350101.595
2022-01-19,13:06:00,4661753.552,369463.233,-5311684.134
2022-01-19,13:09:00,3620110.385,-50622.275,-6080260.45
2022-01-19,13:12:00,2437383.706,-439686.185,-6628117.084
2022-01-19,13:15:00,1157289.209,-780585.592,-6935501.805
2022-01-19,13:18:00,-172609.824,-1059112.157,-6991278.021
2022-01-19,13:21:00,-1502632.854,-1264561.194,-6793298.215
2022-01-19,13:24:00,-2782790.187,-1390135.93,-6348493.098
2022-01-19,13:27:00,-3964620.626,-1433175.143,-5672671.35
2022-01-19,13:30:00,-5003008.929,-1395197.904,-4790034.11
2022-01-19,13:33:00,-5857933.123,-1281761.463,-3732394.184
2022-01-19,13:36:00,-6496068.555,-1102133.019,-2538103.828
2022-01-19,13:39:00,-6892176.03,-868784.144,-1250708.32
2022-01-19,13:42:00,-7030196.372,-596726.593,82637.418
2022-01-19,13:45:00,-6903981.396,-302716.074,1412932.933
2022-01-19,13:48:00,-6517609.531,-4367.619,2691195.01
2022-01-19,13:51:00,-5885264.371,280768.818,3870334.788
2022-01-19,13:54:00,-5030676.165,536123.98,4906957.181
2022-01-19,13:57:00,-3986161.77,746964.011,5762994.289
2022-01-19,14:00:00,-2791324.685,901141.101,6407107.448
2022-01-19,14:03:00,-1491480.991,989703.23,6815816.154
2022-01-19,14:06:00,-135881.75,1007339.263,6974317.537
2022-01-19,14:09:00,1224186.057,952641.189,6876979.155
2022-01-19,14:12:00,2537351.413,828175.926,6527510.484
2022-01-19,14:15:00,3754104.789,640365.931,5938813.76
2022-01-19,14:18:00,4828676.32,399182.83,5132516.409
2022-01-19,14:21:00,5720779.042,117664.959,4138194.727
2022-01-19,14:24:00,6397156.931,-188721.637,2992307.317
2022-01-19,14:27:00,6832870.267,-502848.014,1736860.165
2022-01-19,14:30:00,7012251.854,-806782.762,417851.684
2022-01-19,14:33:00,6929492.8,-1082702.647,-916441.372
2022-01-19,14:36:00,6588821.772,-1313807.498,-2217271.002
2022-01-19,14:39:00,6004267.898,-1485191.193,-3437230.969
2022-01-19,14:42:00,5199029.144,-1584624.028,-4531995.2
2022-01-19,14:45:00,4204489.071,-1603207.307,-5461910.969
2022-01-19,14:48:00,3058938.298,-1535873.508,-6193391.427
2022-01-19,14:51:00,1806065.392,-1381712.415,-6700063.975
2022-01-19,14:54:00,493288.018,-1144109.502,-6963654.053
2022-01-19,14:57:00,-830017.568,-830697.514,-6974590.655
2022-01-19,15:00:00,-2114330.5,-453121.927,-6732329.68
2022-01-19,15:03:00,-3311794.284,-26624.393,-6245391.316
2022-01-19,15:06:00,-4377967.718,430544.862,-5531109.299
2022-01-19,15:09:00,-5273475.817,897870.306,-4615092.966
2022-01-19,15:12:00,-5965506.024,1353448.869,-3530395.424
2022-01-19,15:15:00,-6429087.929,1774975.031,-2316391.476
2022-01-19,15:18:00,-6648088.582,2140787.254,-1017386.06
2022-01-19,15:21:00,-6615866.955,2430926.765,319005.799
2022-01-19,15:24:00,-6335536.068,2628150.797,1643648.072
2022-01-19,15:27:00,-5819807.162,2718845.795,2907756.692
2022-01-19,15:30:00,-5090420.189,2693787.48,4064768.655
2022-01-19,15:33:00,-4177190.682,2548701.998,5072116.963
2022-01-19,15:36:00,-3116729.948,2284601.926,5892826.447
2022-01-19,15:39:00,-1950912.104,1907885.703,6496873.449
2022-01-19,15:42:00,-725158.23,1430194.952,6862261.282
2022-01-19,15:45:00,513375.251,868038.747,6975777.73
2022-01-19,15:48:00,1717627.637,242204.715,6833432.357
2022-01-19,15:51:00,2842426.943,-423020.798,6440572.765
2022-01-19,15:54:00,3846188.204,-1100799.745,5811681.14
2022-01-19,15:57:00,4692463.972,-1762824.569,4969851.703
2022-01-19,16:00:00,5351289.557,-2380497.211,3945960.656
2022-01-19,16:03:00,5800277.288,-2926158.36,2777549.856
2022-01-19,16:06:00,6025408.106,-3374314.788,1507448.329
2022-01-19,16:09:00,6021480.931,-3702805.667,182185.659
2022-01-19,16:12:00,5792199.497,-3893849.652,-1149744.741
2022-01-19,16:15:00,5349889.635,-3934916.448,-2439699.031
2022-01-19,16:18:00,4714862.022,-3819377.366,-3640688.911
2022-01-19,16:21:00,3914461.958,-3546908.532,-4709100.161
2022-01-19,16:24:00,2981859.803,-3123629.75,-5606255.492
2022-01-19,16:27:00,1954649.901,-2561978.613,-6299763.761
2022-01-19,16:30:00,873330.105,-1880337.75,-6764623.18
2022-01-19,16:33:00,-220282.405,-1102426.471,-6984061.101
2022-01-19,16:36:00,-1284638.79,-256482.126,-6950087.377
2022-01-19,16:39:00,-2279997.932,625739.129,-6663765.407
2022-01-19,16:42:00,-3169877.869,1510118.886,-6135198.086
2022-01-19,16:45:00,-3922377.566,2361460.106,-5383228.704
2022-01-19,16:48:00,-4511338.309,3144865.588,-4434852.831
2022-01-19,16:51:00,-4917299.249,3827166.525,-3324329.703
2022-01-19,16:54:00,-5128199.572,4378342.094,-2092009.414
2022-01-19,16:57:00,-5139792.64,4772866.344,-782899.698
2022-01-19,17:00:00,-4955741.712,4990911.847,554985.896
2022-01-19,17:03:00,-4587377.551,5019340.572,1872436.829
2022-01-19,17:06:00,-4053121.123,4852416.097,3120928.054
2022-01-19,17:09:00,-3377596.354,4492196.283,4254479.076
2022-01-19,17:12:00,-2590488.97,3948587.988,5231400.259
2022-01-19,17:15:00,-1725214.383,3239063.032,6015854.04
2022-01-19,17:18:00,-817463.042,2388051.693,6579165.803
2022-01-19,17:21:00,96299.838,1426050.053,6900839.537
2022-01-19,17:24:00,980312.029,388487.895,6969262.456
2022-01-19,17:27:00,1800919.038,-685600.227,6782088.06
2022-01-19,17:30:00,2527855.367,-1755054.77,6346297.034
2022-01-19,17:33:00,3135363.18,-2778175.515,5677936.705
2022-01-19,17:36:00,3603113.486,-3714356.915,4801543.273
2022-01-19,17:39:00,3916895.972,-4525715.087,3749259.146
2022-01-19,17:42:00,4069053.525,-5178643.572,2559665.869
2022-01-19,17:45:00,4058640.081,-5645228.277,1276365.851
2022-01-19,17:48:00,3891293.827,-5904451.89,-53636.978
2022-01-19,17:51:00,3578832.791,-5943126.869,-1381690.159
2022-01-19,17:54:00,3138593.381,-5756512.817,-2659309.619
2022-01-19,17:57:00,2592545.327,-5348583.328,-3839976.714
2022-01-19,18:00:00,1966232.738,-4731934.56,-4880838.3
2022-01-19,18:03:00,1287598.263,-3927346.637,-5744235.404
2022-01-19,18:06:00,585757.368,-2963033.479,-6399010.664
2022-01-19,18:09:00,-110226.752,-1873622.722,-6821565.06
2022-01-19,18:12:00,-772517.876,-698906.534,-6996643.731
2022-01-19,18:15:00,-1375588.022,517591.246,-6917841.656
2022-01-19,18:18:00,-1897176.778,1730186.481,-6587824.734
2022-01-19,18:21:00,-2319100.073,2892703.463,-6018266.636
2022-01-19,18:24:00,-2627887.161,3960200.737,-5229500.537
2022-01-19,18:27:00,-2815226.658,4890706.998,-4249876.808
2022-01-19,18:30:00,-2878201.959,5646903.654,-3114821.703
2022-01-19,18:33:00,-2819297.438,6197677.327,-1865613.994
2022-01-19,18:36:00,-2646172.083,6519475.772,-547911.394
2022-01-19,18:39:00,-2371203.54,6597385.385,789932.035
2022-01-19,18:42:00,-2010822.146,6425871.133,2098691.337
2022-01-19,18:45:00,-1584655.94,6009110.243,3330161.636
2022-01-19,18:48:00,-1114540.507,5360901.906,4439000.471
2022-01-19,18:51:00,-623452.816,4504171.184,5384446.079
2022-01-19,18:54:00,-134417.73,3470089.03,6131837.002
2022-01-19,18:57:00,330549.823,2296865.359,6653871.413
2022-01-19,19:00:00,751417.952,1028273.435,6931573.011
2022-01-19,19:03:00,1110987.789,-288027.42,6954940.115
2022-01-19,19:06:00,1395587.693,-1602303.694,6723272.024
2022-01-19,19:09:00,1595589.239,-2864637.865,6245174.308
2022-01-19,19:12:00,1705728.998,-4026835.494,5538240.165
2022-01-19,19:15:00,1725225.741,-5044280.601,4628413.185
2022-01-19,19:18:00,1657694.738,-5877671.303,3549054.295
2022-01-19,19:21:00,1510862.558,-6494577.868,2339730.235
2022-01-19,19:24:00,1296090.93,-6870742.292,1044757.134
2022-01-19,19:27:00,1027734.949,-6991064.433,-288441.446
2022-01-19,19:30:00,722363.298,-6850223.509,-1611108.266
