date,time,x,y,z
2022-10-04,17:42:00,3130740.597,-2734146.853,5711197.57
2022-10-04,17:45:00,3604899.909,-3671417.93,4841360.931
2022-10-04,17:48:00,3925287.341,-4485918.518,3794610.167
2022-10-04,17:51:00,4083852.973,-5143850.944,2609106.49
2022-10-04,17:54:00,4079238.351,-5616962.719,1328145.64
2022-10-04,17:57:00,3916689.83,-5883783.667,-1426.337
2022-10-04,18:00:00,3607693.713,-5930604.78,-1330949.056
2022-10-04,18:03:00,3169348.837,-5752148.93,-2611767.924
2022-10-04,18:06:00,2623504.936,-5351890.987,-3797054.767
2022-10-04,18:09:00,1995713.778,-4742012.513,-4843547.866
2022-10-04,18:12:00,1314048.713,-3942995.808,-5713131.114
2022-10-04,18:15:00,607861.357,-2982889.255,-6374194.46
2022-10-04,18:18:00,-93470.783,-1896285.156,-6802739.196
2022-10-04,18:21:00,-761752.198,-723052.386,-6983201.87
2022-10-04,18:24:00,-1371084.958,493127.06,-6908983.218
2022-10-04,18:27:00,-1898859.506,1706367.265,-6582675.541
2022-10-04,18:30:00,-2326588.674,2870286.266,-6015988.922
2022-10-04,18:33:00,-2640561.35,3939766.655,-5229377.673
2022-10-04,18:36:00,-2832295.664,4872716.824,-4251362.013
2022-10-04,18:39:00,-2898772.198,5631765.52,-3117545.204
2022-10-04,18:42:00,-2842430.069,6185810.781,-1869349.574
2022-10-04,18:45:00,-2670925.334,6511357.347,-552509.991
2022-10-04,18:48:00,-2396657.87,6593563.801,784628.703
2022-10-04,18:51:00,-2036090.078,6426945.448,2092940.17
2022-10-04,18:54:00,-1608881.212,6015671.654,3324392.939
2022-10-04,18:57:00,-1136893.082,5373446.531,4433862.856
2022-10-04,19:00:00,-643126.734,4522997.046,5380810.804
2022-10-04,19:03:00,-150637.927,3495194.339,6130758.016
2022-10-04,19:06:00,318508.233,2327865.464,6656504.325
2022-10-04,19:09:00,744197.188,1064352.094,6939062.51
2022-10-04,19:12:00,1109103.978,-248121.235,6968290.329
2022-10-04,19:15:00,1399381.506,-1560208.147,6743216.765
2022-10-04,19:18:00,1605177.349,-2822280.701,6272064.994
2022-10-04,19:21:00,1720964.073,-3986294.517,5571967.68
2022-10-04,19:24:00,1745672.272,-5007616.521,4668376.058
2022-10-04,19:27:00,1682626.276,-5846751.09,3594179.473
2022-10-04,19:30:00,1539283.999,-6470909.316,2388547.097
2022-10-04,19:33:00,1326785.941,-6855340.453,1095517.098
2022-10-04,19:36:00,1059335.429,-6984366.323,-237613.271
2022-10-04,19:39:00,753434.673,-6852062.432,-1562047.458
2022-10-04,19:42:00,427014.08,-6462529.563,-2829322.928
2022-10-04,19:45:00,98508.932,-5829745.752,-3993120.439
2022-10-04,19:48:00,-214070.562,-4977018.815,-5010977.781
2022-10-04,19:51:00,-494030.939,-3936066.177,-5845834.403
2022-10-04,19:54:00,-726803.547,-2745778.446,-6467350.958
2022-10-04,19:57:00,-900632.544,-1450726.154,-6852966.849
2022-10-04,20:00:00,-1007116.8,-99475.527,-6988671.582
2022-10-04,20:03:00,-1041586.172,1257224.73,-6869480.417
2022-10-04,20:06:00,-1003299.238,2568326.079,-6499608.612
2022-10-04,20:09:00,-895457.517,3784379.129,-5892346.716
2022-10-04,20:12:00,-725033.953,4859398.825,-5069633.393
2022-10-04,20:15:00,-502419.703,5752632.046,-4061321.695
2022-10-04,20:18:00,-240901.983,6430160.415,-2904145.617
2022-10-04,20:21:00,44009.291,6866262.8,-1640409.138
2022-10-04,20:24:00,335376.659,7044470.512,-316437.072
2022-10-04,20:27:00,615714.669,6958252.371,1019157.739
2022-10-04,20:30:00,867907.948,6611283.404,2317316.714
2022-10-04,20:33:00,1076111.92,6017277.357,3530397.494
2022-10-04,20:36:00,1226590.088,5199401.992,4613967.167
2022-10-04,20:39:00,1308450.431,4189309.131,5528455.776
2022-10-04,20:42:00,1314235.096,3025825.86,6240591.069
2022-10-04,20:45:00,1240344.764,1753399.679,6724564.005
2022-10-04,20:48:00,1087278.562,420362.289,6962912.103
