date,time,x,y,z
2022-07-04,11:42:00,1233258.567,2098035.749,6624838.001
2022-07-04,11:45:00,2308789.938,2736796.546,6081535.703
2022-07-04,11:48:00,3315543.731,3248789.032,5315680.655
2022-07-04,11:51:00,4213257.215,3617605.241,4355068.055
2022-07-04,11:54:00,4965201.614,3833018.754,3234705.366
2022-07-04,11:57:00,5539733.211,3891286.38,1995570.658
2022-07-04,12:00:00,5911675.304,3795171.838,683111.213
2022-07-04,12:03:00,6063458.277,3553687.923,-654456.104
2022-07-04,12:06:00,5985950.864,3181563.708,-1967973.768
2022-07-04,12:09:00,5678934.472,2698464.738,-3209212.473
2022-07-04,12:12:00,5151198.055,2128011.756,-4332693.625
2022-07-04,12:15:00,4420253.277,1496648.736,-5297386.318
2022-07-04,12:18:00,3511685.899,832422.618,-6068199.822
2022-07-04,12:21:00,2458192.979,163743.53,-6617221.325
2022-07-04,12:24:00,1298353.504,-481819.067,-6924668.703
2022-07-04,12:27:00,75191.278,-1078656.579,-6979543.942
2022-07-04,12:30:00,-1165423.172,-1604118.717,-6779980.555
2022-07-04,12:33:00,-2376475.076,-2039355.869,-6333287.158
2022-07-04,12:36:00,-3511564.459,-2369985.833,-5655690.08
2022-07-04,12:39:00,-4526668.122,-2586565.75,-4771782.719
2022-07-04,12:42:00,-5381856.344,-2684857.024,-3713683.976
2022-07-04,12:45:00,-6042892.973,-2665868.566,-2519915.266
2022-07-04,12:48:00,-6482650.239,-2535673.959,-1234024.185
2022-07-04,12:51:00,-6682266.806,-2305007.707,97002.74
2022-07-04,12:54:00,-6631986.739,-1988656.874,1424479.141
2022-07-04,12:57:00,-6331630.302,-1604676.655,2699838.164
2022-07-04,13:00:00,-5790665.506,-1173471.444,3876448.005
2022-07-04,13:03:00,-5027882.117,-716789.243,4911342.49
2022-07-04,13:06:00,-4070685.482,-256682.925,5766789.187
2022-07-04,13:09:00,-2954063.288,185508.107,6411639.961
2022-07-04,13:12:00,-1719267.122,590111.097,6822428.823
2022-07-04,13:15:00,-412267.388,939964.908,6984184.838
2022-07-04,13:18:00,917955.977,1221129.509,6890946.906
2022-07-04,13:21:00,2221231.629,1423436.032,6545977.067
2022-07-04,13:24:00,3448073.129,1540859.129,5961668.629
2022-07-04,13:27:00,4551558.68,1571697.944,5159146.153
2022-07-04,13:30:00,5489149.013,1518559.936,4167556.828
2022-07-04,13:33:00,6224382.686,1388148.303,3023064.265
2022-07-04,13:36:00,6728367.116,1190856.275,1767551.845
2022-07-04,13:39:00,6980988.824,940183.562,447085.266
